_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-2.1,C0042834,M1,1,0,DisGeNET,35,Vital capacity,,-2.1,4.1,3.4,30304,430,87,5,5.7,2.5,2113|2122|6239|7003|9586,ETS1|MECOM|RREB1|TEAD1|CREB5,-0.66,0
1,-2.1,C0007621,M1,1,0,DisGeNET,35,Neoplastic Cell Transformation,,-2.1,7.3,4.1,30304,143,87,3,3.4,2,2099|2353|8626,ESR1|FOS|TP63,-0.66,0
1,-2.1,C0260037,M1,1,0,DisGeNET,35,Multiple tumors,,-2.1,7.3,4.1,30304,143,87,3,3.4,2,2078|6239|64321,ERG|RREB1|SOX17,-0.66,0
1,-2.1,C0022680,M1,1,0,DisGeNET,35,Polycystic Kidney Diseases,,-2.1,5,3.6,30304,276,87,4,4.6,2.2,861|1523|2353|6239,RUNX1|CUX1|FOS|RREB1,-0.65,0
1,-2.1,C3241937,M1,1,0,DisGeNET,35,Nonalcoholic Steatohepatitis,,-2.1,4,3.4,30304,434,87,5,5.7,2.5,861|2099|2308|6720|6934,RUNX1|ESR1|FOXO1|SREBF1|TCF7L2,-0.65,0
1,-2.1,C0001339,M1,1,0,DisGeNET,35,Acute pancreatitis,,-2.1,4,3.4,30304,435,87,5,5.7,2.5,2099|2294|6662|7942|10365,ESR1|FOXF1|SOX9|TFEB|KLF2,-0.65,0
1,-2.1,C0238301,M1,1,0,DisGeNET,35,Cancer of Nasopharynx,,-2.1,7.2,4,30304,145,87,3,3.4,2,2113|2122|6909,ETS1|MECOM|TBX2,-0.64,0
1,-2.1,C0338908,M1,1,0,DisGeNET,35,Mixed anxiety and depressive disorder,,-2.1,7.2,4,30304,145,87,3,3.4,2,2099|6886|8626,ESR1|TAL1|TP63,-0.64,0
1,-2.1,C0085413,M1,1,0,DisGeNET,35,"Polycystic Kidney, Autosomal Dominant",,-2.1,5,3.6,30304,280,87,4,4.6,2.2,861|1523|2099|2353,RUNX1|CUX1|ESR1|FOS,-0.63,0
1,-2,C1865014,M1,1,0,DisGeNET,35,Long philtrum,,-2,4.9,3.6,30304,282,87,4,4.6,2.2,6239|7227|63976|170302,RREB1|TRPS1|PRDM16|ARX,-0.62,0
1,-2,C0024433,M1,1,0,DisGeNET,35,Macrostomia,,-2,7.1,4,30304,148,87,3,3.4,2,6659|6925|117581,SOX4|TCF4|TWIST2,-0.62,0
1,-2,C0037769,M1,1,0,DisGeNET,35,West Syndrome,,-2,7,3.9,30304,149,87,3,3.4,2,4208|7025|170302,MEF2C|NR2F1|ARX,-0.61,0
1,-2,C0016202,M1,1,0,DisGeNET,35,Flatfoot,,-2,4.9,3.5,30304,285,87,4,4.6,2.2,6663|6925|7227|170302,SOX10|TCF4|TRPS1|ARX,-0.61,0
1,-2,C1737250,M1,1,0,DisGeNET,35,Progression of non-small cell lung cancer,,-2,6.9,3.9,30304,151,87,3,3.4,2,2099|5241|10365,ESR1|PGR|KLF2,-0.6,0
1,-2,C1827293,M1,1,0,DisGeNET,35,"Carcinoma of urinary bladder, invasive",,-2,4.9,3.5,30304,287,87,4,4.6,2.2,5241|6239|6909|6926,PGR|RREB1|TBX2|TBX3,-0.6,0
1,-2,C1855285,M1,1,0,DisGeNET,35,Protruding ear,,-2,6.9,3.9,30304,152,87,3,3.4,2,7227|8626|170302,TRPS1|TP63|ARX,-0.59,0
1,-2,C0003872,M1,1,0,DisGeNET,35,"Arthritis, Psoriatic",,-2,3.9,3.3,30304,450,87,5,5.7,2.5,2099|2353|5966|6775|6886,ESR1|FOS|REL|STAT4|TAL1,-0.59,0
1,-2,C3495559,M1,1,0,DisGeNET,35,Juvenile arthritis,,-2,3.9,3.3,30304,450,87,5,5.7,2.5,2099|2353|3663|6775|6934,ESR1|FOS|IRF5|STAT4|TCF7L2,-0.59,0
1,-2,C0019159,M1,1,0,DisGeNET,35,Hepatitis A,,-2,3.9,3.3,30304,451,87,5,5.7,2.5,604|1523|2099|7942|51176,BCL6|CUX1|ESR1|TFEB|LEF1,-0.59,0
1,-2,C0020429,M1,1,0,DisGeNET,35,Hyperalgesia,,-2,3.9,3.3,30304,451,87,5,5.7,2.5,1523|2099|2353|4773|10725,CUX1|ESR1|FOS|NFATC2|NFAT5,-0.59,0
1,-2,C0042870,M1,1,0,DisGeNET,35,Vitamin D Deficiency,,-2,6.8,3.9,30304,153,87,3,3.4,2,1051|2308|5241,CEBPB|FOXO1|PGR,-0.59,0
1,-2,C0079745,M1,1,0,DisGeNET,35,"Lymphoma, Large-Cell, Follicular",,-2,6.8,3.9,30304,153,87,3,3.4,2,604|8626|51176,BCL6|TP63|LEF1,-0.59,0
1,-2,C4552000,M1,1,0,DisGeNET,35,Episodic Kinesigenic Dyskinesia 1,,-2,6.8,3.9,30304,153,87,3,3.4,2,861|1523|6886,RUNX1|CUX1|TAL1,-0.59,0
